Intersections,Latitude,Longitude,Altitude
0,22.164812401803765°,-163.16161385708503°,3377.111413890132
1,22.16498449637234°,-163.1619002086346°,3378.7871872294068
2,22.165172147992145°,-163.162105275105°,3379.657365502203
3,22.165351380392522°,-163.16224370268202°,3379.975557712715
4,22.164340853766433°,-163.16083463051694°,3372.539744465646
5,22.164602939562876°,-163.1612661433179°,3375.071701155988
6,22.164002977673125°,-163.16028308625363°,3369.2991582052255
7,22.163545458378675°,-163.1595484540757°,3364.9858871817287
8,22.16288268334773°,-163.15850750586674°,3358.879943473263
9,22.165351896737473°,-163.16259526286805°,3383.087164993779
10,22.165145985845662°,-163.16244903141552°,3382.839124118638
11,22.16493515510167°,-163.16220354326586°,3381.730657066452
12,22.164281231720775°,-163.16083463052686°,3372.837475991015
13,22.16454753057823°,-163.1613878397845°,3376.4338453554387
14,22.164760274515757°,-163.16183467099694°,3379.3377796507275
15,22.163937273211886°,-163.16012881796573°,3368.24599554582
16,22.163470097464867°,-163.1591893252284°,3362.1369229951933
17,22.16276987452515°,-163.15784126765388°,3353.3921690687594
18,22.16484878308789°,-163.16274615025674°,3386.9914398925753
19,22.165101702892382°,-163.1630461551935°,3388.3623018672097
20,22.16535338288927°,-163.1631796324823°,3388.25629305801
21,22.164177403542663°,-163.16083463051518°,3373.355966186408
22,22.164669231044606°,-163.16222864408937°,3383.303171180778
23,22.164450481775493°,-163.16160454780805°,3378.8520507826547
24,22.16382318474612°,-163.1598555755572°,3366.3665191469213
25,22.16333814271468°,-163.158553040792°,3357.074141204176
26,22.164655054541125°,-163.16399247434492°,3399.0699081636653
27,22.165008800214423°,-163.16433777921588°,3400.305168789948
28,22.165357259051127°,-163.1643425836191°,3398.537857150837
29,22.16394554642238°,-163.1608346304442°,3374.5140923370063
30,22.164465191798605°,-163.16312960896133°,3392.3651453924876
31,22.163566434700744°,-163.15923775770113°,3362.098652678557
32,22.16423472626479°,-163.16209731983878°,3384.336028377216
33,22.163032361679427°,-163.15710661825713°,3345.5568457320305
34,22.164679760636414°,-163.16915830273598°,3444.9029566786867
35,22.165369389523175°,-163.16779146165683°,3429.0245389722354
36,22.162923227170293°,-163.1608346301902°,3379.619939130891
37,22.163833234730685°,-163.1696163443929°,3453.6292977563685
38,22.163601273491352°,-163.16715243343427°,3432.8308755003795
39,22.163311222385°,-163.16428339529378°,3408.6346485751906
40,22.16676068061987°,-163.19070487153738°,3622.66899412243
41,22.166761240709373°,-163.17405907630877°,3476.541092642565
42,22.170426644554937°,-163.17549698384764°,3467.796122988948
43,22.168448094812206°,-163.16927047040377°,3425.2692905352205
44,22.169154056998003°,-163.16681762101288°,3400.2059332816557
45,22.17089437815337°,-163.16910133773783°,3410.431150012713
46,22.169514820512624°,-163.16542445220307°,3386.2701646634987
47,22.174535954026705°,-163.16860906994373°,3386.425261127104
48,22.171029026445034°,-163.1665251525921°,3387.7066007169014
49,22.171087467070656°,-163.16516077053123°,3375.7543695059835
50,22.173727855134043°,-163.1660591787991°,3369.44718088172
51,22.16972793837155°,-163.16454322417786°,3377.563008343521
52,22.179262258510548°,-163.16708452630408°,3348.4296257318642
53,22.169865885753037°,-163.16393927789574°,3371.6498541980854
54,22.17111667806513°,-163.16431872410598°,3368.4187397806213
55,22.17337968633994°,-163.16480517230679°,3360.753717393582
56,22.177726444652155°,-163.16522000295032°,3341.443308119769
